Sample	Kernel_length(mm)
M001	6.72
M004	6.1
M005	5.68
M008	6.95
M013	6.37
M014	6.23
M018	6.39
M024	6.04
M028	7.06
M029	6.58
M030	6.08
M031	6.25
M032	6.23
M033	6.14
M037	6.3
M039	7.73
M040	7.41
M041	6.56
M042	6.55
M043	6.39
M045	5.43
M047	7
M048	6.33
M049	7.26
M053	7.03
M054	6.39
M056	6.56
M059	6.68
M066	5.62
M068	6.62
M069	7.22
M072	5.9
M074	5.95
M075	6.07
M076	5.54
M077	6.37
M078	5.7
M080	5.84
M082	6.31
M085	6.57
M086	6.35
M087	6.3
M088	6.15
M089	6.13
M094	6.72
M097	7.13
M099	6.32
M101	6.52
M105	6.34
M106	5.64
M107	6.24
M110	6.49
M111	5.85
M112	6.05
M113	6.04
M114	5.69
M116	6.01
M117	5.97
M118	6.3
M119	6.17
M120	6.29
M121	6.49
M122	6.83
M125	6.12
M128	7.11
M131	6.13
M134	6.34
M135	6.8
M136	6.97
M138	6.15
M139	6.11
M143	6.37
M144	7.29
M145	6.14
M147	6.12
M148	6.68
M149	5.58
M150	6.32
M151	6.14
M152	6.99
M155	5.99
M159	6.73
M161	6.1
M162	6.89
M165	6.44
M166	6.78
M167	7.36
M168	6.48
M169	6.59
M170	6.48
M171	6.52
M172	5.35
M173	7.01
M174	6.61
M179	6.57
M181	6.6
M185	7.04
M186	6.05
M187	6.74
M191	6.42
M192	5.79
M202	6.44
M203	6.34
M210	6.17
M211	6.46
M212	5.93
M215	6.44
M218	6.41
M219	6.38
M222	6.3
M223	6.29
M224	5.55
M225	6.03
M227	6.8
M229	6.98
M230	6.96
M232	5.83
M234	6.68
M235	6.43
M236	5.69
M237	6.39
M238	6.45
M239	7.22
M240	6.94
M243	6.26
M244	6.71
M245	6.9
M247	6.77
M248	6.58
M249	6.4
M252	5.8
M253	6.19
M254	6.42
M257	6.64
M258	6.6
M259	6.05
M262	6.6
M264	6.09
M267	6
M268	6.05
M269	7.05
M271	6.83
M272	5.87
M273	6.93
M274	6.21
M275	6.34
M277	5.81
M278	6.3
M279	6.06
M280	6.28
M281	6.68
M282	6.36
M284	5.88
M286	6.48
M287	6.52
M288	6.08
M293	5.83
M294	6.22
M295	6.14
M296	7.54
M297	6.68
M298	6.87
M299	6.55
M303	6.25
M304	6.56
M305	6.16
M307	7.02
M309	7.3
M310	6.45
M311	7.61
M312	6.66
M313	7.53
M319	5.74
M320	7.08
M321	7.54
M327	8.28
M329	7.28
M330	8.45
M331	7.86
M333	7.73
M334	7.19
M335	8.52
M338	6.77
M340	7.7
M341	6.27
M342	7.59
M345	6.49
M346	7.03
M348	7.79
M349	6.99
M351	6.44
M352	6.89
M354	7
M357	8.46
M358	6.8
M359	6.1
M361	7.88
M367	6.28
M368	7.41
M369	6.78
M370	6.38
M371	7.04
M373	6.97
M374	7.49
M375	7.93
M377	6.66
M378	7.29
M379	6.51
M381	7.5
M387	7.42
M389	6.4
M391	7.28
M392	6.66
M393	6.08
M394	7.87
M396	6.96
M397	7.12
M399	7.64
M400	7.36
M403	7.27
M404	6.51
M405	7.71
M407	7.26
M408	7.07
M410	7.19
M411	6.98
M412	6.85
M414	6.97
M415	7.73
M416	7.07
M417	5.94
M420	7.54
M422	6.72
M423	7.65
M424	7.21
M426	7.59
M427	7.75
M428	6.85
M429	8.05
M432	7.4
M434	6.46
M435	7.08
M436	7.96
M437	7.08
M443	8.18
M444	7.24
M446	6.94
M448	8.13
M450	7.41
M451	7.05
M453	8.15
M454	7.21
M456	8.03
M457	7.65
M458	6.57
M462	5.77
M463	7.69
M465	7.22
M467	7.24
M468	7.72
M469	7.81
M470	8.42
M471	8.61
M472	7.5
M474	8.12
M476	7.83
M477	6.83
M482	8.36
M483	7.47
M485	6.66
M487	6.63
M488	6.99
M489	7.68
M490	7.36
M495	7.81
M496	8.28
M497	7.32
M499	7.36
M500	7.86
M501	7.59
M504	7.79
M505	8.34
M506	6.96
M509	7.95
M510	8.81
M511	5.69
M514	6.66
M515	5.73
M517	8.67
M518	6.03
M521	8.74
M525	6.89
M526	5.9
M529	6.39
M533	6.36
M534	5.49
M535	5.79
M539	6.4
M540	6.32
M541	6.65
M543	6.44
M545	6.4
M546	6.54
M550	6.36
M556	5.69
M557	5.46
M559	5.64
M561	6.05
M562	5.74
M563	5.78
M564	5.95
M566	5.74
M568	6.28
M569	6.02
M570	6.34
M571	5.96
M572	6.05
M574	5.27
M575	6.07
M576	6.91
M579	5.51
M581	6.08
M582	5.2
M583	6.28
M584	6.97
M586	6.89
M587	6.3
M593	6.47
M596	7
M597	6.8
M598	6.36
M599	6.41
M601	6.75
M604	6.84
M606	6.05
M613	6.7
M614	6.02
M615	6.09
M616	5.79
s1	6.75
s4	5.98
s8	5.39
s13	6.42
s18	5.96
s22	5.94
s26	6.45
s31	5.97
s34	6.24
s44	6.31
s62	5.51
s66	6.27
s72	6.33
s77	5.97
s86	6.3
s101	6.76
s103	6.23
s113	7.28
s143	6.54
s158	5.84
s190	5.8
s268	5.82
s280	6.31
s283	6.22
s289	6.51
s290	6.9
s294	6.7
s298	7.09
s302	6.56
s303	6.72
s305	6.32
s309	6.08
s314	6.6
s316	6.61
s329	6.64
s340	6.67
s361	6.63
s381	6.76
s393	6.22
s399	6.66
s407	7.08
s423	6.65
s443	6.66
s470	6.69
s479	6.37
s493	7.05
s518	6.17
s533	6.42
s536	6.13
s540	6.68
s541	5.64
s542	6.89
s543	5.39
s544	7.5
K95	6.76
K147	6.71
K165	6.72
K186	6.45
